Id,WnvPresent
1,0.022353571428571428
2,0.007510714285714286
3,0.01734166666666667
4,0.007510714285714286
5,0.007510714285714286
6,0.007510714285714286
7,0.007510714285714286
8,0.01734166666666667
9,0.012716666666666666
10,0.006333333333333334
11,0.00835
12,0.006333333333333334
13,0.006333333333333334
14,0.006333333333333334
15,0.006333333333333334
16,0.00835
17,0.01074047619047619
18,0.00635
19,0.0146
20,0.00635
21,0.00635
22,0.00635
23,0.00635
24,0.0146
25,0.0088
26,0.006
27,0.00948690476190476
28,0.006
29,0.006
30,0.006
31,0.006
32,0.00948690476190476
33,0.006633333333333333
34,0.004
35,0.007153571428571428
36,0.004
37,0.004
38,0.004
39,0.004
40,0.007153571428571428
41,0.004
42,0.003
43,0.0031
44,0.003
45,0.003
46,0.003
47,0.003
48,0.0031
49,0.005
50,0.004
51,0.0040999999999999995
52,0.004
53,0.004
54,0.004
55,0.004
56,0.0040999999999999995
57,0.005633333333333333
58,0.0045
59,0.0034869047619047622
60,0.0045
61,0.0045
62,0.0045
63,0.0045
64,0.0034869047619047622
65,0.0036333333333333335
66,0.0005
67,0.005153571428571428
68,0.0005
69,0.0005
70,0.0005
71,0.0005
72,0.005153571428571428
73,0.016330303030303032
74,0.013363636363636364
75,0.008422297711363047
76,0.013
77,0.013
78,0.013
79,0.013
80,0.008422297711363047
81,0.002
82,0.003
83,0.0011
84,0.003
85,0.003
86,0.003
87,0.003
88,0.0011
89,0.027133333333333332
90,0.019
91,0.02815357142857143
92,0.019
93,0.019
94,0.019
95,0.019
96,0.02815357142857143
97,0.01796666666666667
98,0.011
99,0.014820238095238095
100,0.011
101,0.011
102,0.011
103,0.011
104,0.014820238095238095
105,0.0038833333333333333
106,0.00275
107,0.00686111111111111
108,0.00275
109,0.00275
110,0.00275
111,0.00275
112,0.00686111111111111
113,0.008657142857142858
114,0.0056
115,0.0075
116,0.0056
117,0.0056
118,0.0056
119,0.0056
120,0.0075
121,0.0033833333333333332
122,0.002
123,0.003
124,0.002
125,0.002
126,0.002
127,0.002
128,0.003
129,0.012383333333333333
130,0.008
131,0.007053571428571429
132,0.008
133,0.008
134,0.008
135,0.008
136,0.007053571428571429
137,0.0052833333333333335
138,0.0
139,0.0034
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0034
145,0.0068
146,0.005
147,0.0181
148,0.005
149,0.005
150,0.005
151,0.005
152,0.0181
153,0.014133333333333333
154,0.009
155,0.015099999999999999
156,0.009
157,0.009
158,0.009
159,0.009
160,0.015099999999999999
161,0.006133333333333333
162,0.007
163,0.0081
164,0.007
165,0.007
166,0.007
167,0.007
168,0.0081
169,0.009333333333333332
170,0.005
171,0.0081
172,0.005
173,0.005
174,0.005
175,0.005
176,0.0081
177,0.012466666666666666
178,0.004
179,0.009236904761904762
180,0.004
181,0.004
182,0.004
183,0.004
184,0.009236904761904762
185,0.006133333333333333
186,0.002
187,0.0040999999999999995
188,0.002
189,0.002
190,0.002
191,0.002
192,0.0040999999999999995
193,0.031133333333333332
194,0.01
195,0.0091
196,0.01
197,0.008
198,0.008
199,0.008
200,0.0091
201,0.009133333333333334
202,0.008
203,0.0074869047619047615
204,0.008
205,0.008
206,0.008
207,0.008
208,0.0074869047619047615
209,0.004
210,0.008
211,0.0046
212,0.008
213,0.008
214,0.008
215,0.008
216,0.0046
217,0.003
218,0.005
219,0.003204166666666667
220,0.005
221,0.005
222,0.005
223,0.005
224,0.003204166666666667
225,0.003
226,0.003
227,0.0021000000000000003
228,0.003
229,0.003
230,0.003
231,0.003
232,0.0021000000000000003
233,0.009871978021978022
234,0.0052
235,0.00680478903800331
236,0.005
237,0.005
238,0.005
239,0.005
240,0.00680478903800331
241,0.010883333333333333
242,0.00375
243,0.00875
244,0.00375
245,0.00375
246,0.00375
247,0.00375
248,0.00875
249,0.011108333333333335
250,0.006375
251,0.005375
252,0.006375
253,0.006375
254,0.006375
255,0.006375
256,0.005375
257,0.0011333333333333332
258,0.001
259,0.0031111111111111114
260,0.001
261,0.001
262,0.001
263,0.001
264,0.0031111111111111114
265,0.007733333333333334
266,0.005
267,0.007
268,0.005
269,0.005
270,0.005
271,0.005
272,0.007
273,0.012133333333333333
274,0.012
275,0.012053571428571429
276,0.012
277,0.012
278,0.012
279,0.012
280,0.012053571428571429
281,0.007066666666666666
282,0.005
283,0.008840476190476192
284,0.005
285,0.005
286,0.005
287,0.005
288,0.008840476190476192
289,0.009775
290,0.003
291,0.00716468253968254
292,0.003
293,0.003
294,0.003
295,0.003
296,0.00716468253968254
297,0.00805
298,0.005
299,0.006
300,0.005
301,0.005
302,0.005
303,0.005
304,0.006
305,0.004133333333333333
306,0.003
307,0.004053571428571429
308,0.003
309,0.003
310,0.003
311,0.003
312,0.004053571428571429
313,0.008383333333333333
314,0.006
315,0.006053571428571429
316,0.006
317,0.006
318,0.006
319,0.006
320,0.006053571428571429
321,0.010533333333333334
322,0.002
323,0.004668726282791619
324,0.002
325,0.002
326,0.002
327,0.002
328,0.004668726282791619
329,0.0052833333333333335
330,0.001
331,0.0054
332,0.001
333,0.001
334,0.001
335,0.001
336,0.0054
337,0.012633333333333333
338,0.01
339,0.0085
340,0.01
341,0.01
342,0.01
343,0.01
344,0.0085
345,0.005633333333333333
346,0.002
347,0.002
348,0.002
349,0.002
350,0.002
351,0.002
352,0.002
353,0.02144166666666667
354,0.007625
355,0.012975
356,0.007625
357,0.007625
358,0.007625
359,0.007625
360,0.012975
361,0.027383333333333332
362,0.009
363,0.01235
364,0.009
365,0.009
366,0.009
367,0.009
368,0.01235
369,0.009907142857142857
370,0.0066
371,0.01185
372,0.0066
373,0.0066
374,0.0066
375,0.0066
376,0.01185
377,0.007466666666666667
378,0.006333333333333334
379,0.0057666666666666665
380,0.006333333333333334
381,0.006333333333333334
382,0.006333333333333334
383,0.006333333333333334
384,0.0057666666666666665
385,0.005133333333333333
386,0.005
387,0.0040999999999999995
388,0.005
389,0.005
390,0.005
391,0.005
392,0.0040999999999999995
393,0.007133333333333333
394,0.005
395,0.004153571428571428
396,0.005
397,0.005
398,0.005
399,0.005
400,0.004153571428571428
401,0.014466666666666666
402,0.007
403,0.0121
404,0.007
405,0.007
406,0.007
407,0.007
408,0.0121
409,0.010133333333333333
410,0.006
411,0.007153571428571428
412,0.006
413,0.006
414,0.006
415,0.006
416,0.007153571428571428
417,0.006133333333333333
418,0.004
419,0.0031535714285714288
420,0.004
421,0.004
422,0.004
423,0.004
424,0.0031535714285714288
425,0.006
426,0.006
427,0.0050999999999999995
428,0.006
429,0.006
430,0.006
431,0.006
432,0.0050999999999999995
433,0.0021333333333333334
434,0.0
435,0.0011535714285714287
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0011535714285714287
441,0.014
442,0.011
443,0.0146
444,0.011
445,0.011
446,0.011
447,0.011
448,0.0146
449,0.00825
450,0.007
451,0.0060999999999999995
452,0.007
453,0.007
454,0.007
455,0.007
456,0.0060999999999999995
457,0.008033333333333333
458,0.002
459,0.0064
460,0.002
461,0.002
462,0.002
463,0.002
464,0.0064
465,0.008733333333333334
466,0.004
467,0.010482142857142858
468,0.004
469,0.004
470,0.004
471,0.004
472,0.010482142857142858
473,0.02074761904761905
474,0.00838095238095238
475,0.0176
476,0.00838095238095238
477,0.00838095238095238
478,0.00838095238095238
479,0.00838095238095238
480,0.0176
481,0.013323809523809522
482,0.00671111111111111
483,0.0106
484,0.00671111111111111
485,0.00671111111111111
486,0.00671111111111111
487,0.00671111111111111
488,0.0106
489,0.011066666666666666
490,0.006
491,0.00948690476190476
492,0.006
493,0.006
494,0.006
495,0.006
496,0.00948690476190476
497,0.01925
498,0.011
499,0.0126
500,0.011
501,0.011
502,0.011
503,0.011
504,0.0126
505,0.013288888888888888
506,0.007555555555555555
