Id,WnvPresent
1,0.020170634920634922
2,0.011389682539682542
3,0.021552380952380948
4,0.011389682539682542
5,0.011389682539682542
6,0.011389682539682542
7,0.011389682539682542
8,0.021552380952380948
9,0.0085
10,0.0105
11,0.01
12,0.0105
13,0.0105
14,0.0105
15,0.0105
16,0.01
17,0.013416666666666665
18,0.012333333333333332
19,0.021028571428571428
20,0.012333333333333332
21,0.012333333333333332
22,0.012333333333333332
23,0.012333333333333332
24,0.021028571428571428
25,0.011583333333333333
26,0.007
27,0.008028571428571428
28,0.007
29,0.007
30,0.007
31,0.007
32,0.008028571428571428
33,0.011083333333333332
34,0.007
35,0.005028571428571428
36,0.007
37,0.007
38,0.007
39,0.007
40,0.005028571428571428
41,0.005083333333333334
42,0.003
43,0.0020285714285714286
44,0.003
45,0.003
46,0.003
47,0.003
48,0.0020285714285714286
49,0.007083333333333333
50,0.004
51,0.0030285714285714286
52,0.004
53,0.004
54,0.004
55,0.004
56,0.0030285714285714286
57,0.007
58,0.005
59,0.005028571428571428
60,0.005
61,0.005
62,0.005
63,0.005
64,0.005028571428571428
65,0.011583333333333333
66,0.005
67,0.009
68,0.005
69,0.005
70,0.005
71,0.005
72,0.009
73,0.020229927760577915
74,0.015250980392156862
75,0.012207518796992481
76,0.015250980392156862
77,0.015
78,0.015
79,0.015
80,0.012207518796992481
81,0.004083333333333333
82,0.003
83,0.004028571428571428
84,0.003
85,0.003
86,0.003
87,0.003
88,0.004028571428571428
89,0.028216666666666668
90,0.016133333333333333
91,0.03017142857142857
92,0.016133333333333333
93,0.016
94,0.016
95,0.016
96,0.03017142857142857
97,0.015083333333333334
98,0.008
99,0.014671428571428571
100,0.008
101,0.008
102,0.008
103,0.008
104,0.014671428571428571
105,0.0046
106,0.0016
107,0.004056603773584905
108,0.0016
109,0.0016
110,0.0016
111,0.0016
112,0.004056603773584905
113,0.009333333333333332
114,0.007333333333333333
115,0.012333333333333333
116,0.006333333333333334
117,0.006333333333333334
118,0.006333333333333334
119,0.006333333333333334
120,0.012333333333333333
121,0.0026666666666666666
122,0.0031666666666666666
123,0.004
124,0.0021666666666666666
125,0.0021666666666666666
126,0.0021666666666666666
127,0.0021666666666666666
128,0.004
129,0.011
130,0.007
131,0.0075
132,0.007
133,0.0065
134,0.0065
135,0.0065
136,0.0075
137,0.006166666666666667
138,0.0026666666666666666
139,0.005333333333333333
140,0.0026666666666666666
141,0.0026666666666666666
142,0.0026666666666666666
143,0.0026666666666666666
144,0.005333333333333333
145,0.013416666666666665
146,0.012333333333333332
147,0.020861904761904762
148,0.012333333333333332
149,0.012333333333333332
150,0.012333333333333332
151,0.012333333333333332
152,0.020861904761904762
153,0.013483333333333335
154,0.012
155,0.01502857142857143
156,0.012
157,0.012
158,0.012
159,0.012
160,0.01502857142857143
161,0.012416666666666666
162,0.012333333333333333
163,0.014361904761904763
164,0.012333333333333333
165,0.012333333333333333
166,0.012333333333333333
167,0.012333333333333333
168,0.014361904761904763
169,0.013
170,0.01
171,0.013
172,0.01
173,0.01
174,0.01
175,0.01
176,0.013
177,0.019654761904761904
178,0.015
179,0.01732857142857143
180,0.015
181,0.014
182,0.014
183,0.014
184,0.017028571428571428
185,0.007083333333333333
186,0.006
187,0.01102857142857143
188,0.006
189,0.006
190,0.006
191,0.006
192,0.01102857142857143
193,0.027483333333333335
194,0.0155
195,0.012028571428571428
196,0.0155
197,0.011
198,0.011
199,0.011
200,0.012028571428571428
201,0.006
202,0.005
203,0.006333333333333334
204,0.005
205,0.005
206,0.005
207,0.005
208,0.006333333333333334
209,0.0010833333333333333
210,0.006
211,0.0012483516483516484
212,0.006
213,0.006
214,0.006
215,0.006
216,0.0012483516483516484
217,0.008833333333333334
218,0.007
219,0.007028571428571428
220,0.007
221,0.007
222,0.007
223,0.007
224,0.007028571428571428
225,0.004583333333333334
226,0.004
227,0.005028571428571428
228,0.004
229,0.004
230,0.004
231,0.004
232,0.005028571428571428
233,0.007717647058823529
234,0.003584313725490196
235,0.009114565482494143
236,0.0032509803921568626
237,0.003
238,0.003
239,0.003
240,0.009114565482494143
241,0.014029761904761904
242,0.007666666666666666
243,0.014758333333333335
244,0.007666666666666666
245,0.007666666666666666
246,0.007666666666666666
247,0.007666666666666666
248,0.014458333333333333
249,0.014833333333333332
250,0.0125
251,0.013
252,0.0115
253,0.0115
254,0.0115
255,0.0115
256,0.013
257,0.002
258,0.002
